filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20191101_220535.jpg,900,1200,capsule,452,272,545,456
IMG_20191101_220535.jpg,900,1200,capsule,574,380,672,574
IMG_20191101_220535.jpg,900,1200,capsule,367,358,460,538
IMG_20191101_220535.jpg,900,1200,capsule,495,482,595,663
IMG_20191101_220535.jpg,900,1200,capsule,280,450,382,641
IMG_20191101_220535.jpg,900,1200,capsule,410,574,516,766
IMG_20191101_220535.jpg,900,1200,capsule,189,550,285,751
IMG_20191101_220535.jpg,900,1200,capsule,325,661,430,875
IMG_20191101_220535.jpg,900,1200,capsule,75,645,190,870
IMG_20191101_220535.jpg,900,1200,capsule,230,774,339,1000
IMG_20191101_211123.jpg,900,1200,tablet,454,487,497,527
IMG_20191101_211123.jpg,900,1200,tablet,493,521,536,561
IMG_20191101_211123.jpg,900,1200,tablet,455,560,498,600
IMG_20191101_211123.jpg,900,1200,tablet,423,524,466,564
IMG_20191101_211123.jpg,900,1200,tablet,385,485,428,525
IMG_20191101_211123.jpg,900,1200,tablet,313,556,356,596
IMG_20191101_211123.jpg,900,1200,tablet,348,522,391,562
IMG_20191101_211123.jpg,900,1200,tablet,381,558,424,598
IMG_20191101_211123.jpg,900,1200,tablet,421,594,464,634
IMG_20191101_211123.jpg,900,1200,tablet,348,598,391,638
IMG_20191101_211123.jpg,900,1200,tablet,275,596,318,636
IMG_20191101_211123.jpg,900,1200,tablet,235,560,278,600
IMG_20191101_211123.jpg,900,1200,tablet,234,483,277,523
IMG_20191101_211123.jpg,900,1200,tablet,196,519,239,559
IMG_20191101_211123.jpg,900,1200,tablet,154,483,197,523
IMG_20191101_211123.jpg,900,1200,tablet,160,558,203,598
IMG_20191101_211123.jpg,900,1200,tablet,200,594,243,634
IMG_20191101_210016.jpg,1200,900,tablet,156,165,231,229
IMG_20191101_210016.jpg,1200,900,tablet,279,170,354,234
IMG_20191101_210016.jpg,1200,900,tablet,401,167,476,231
IMG_20191101_210016.jpg,1200,900,tablet,525,164,600,228
IMG_20191101_210016.jpg,1200,900,tablet,217,228,292,292
IMG_20191101_210016.jpg,1200,900,tablet,338,227,413,291
IMG_20191101_210016.jpg,1200,900,tablet,464,229,539,293
IMG_20191101_210016.jpg,1200,900,tablet,586,229,661,293
IMG_20191101_210016.jpg,1200,900,tablet,152,282,227,346
IMG_20191101_210016.jpg,1200,900,tablet,275,285,350,349
IMG_20191101_210016.jpg,1200,900,tablet,404,290,479,354
IMG_20191101_210016.jpg,1200,900,tablet,523,291,598,355
